
5, 27744, Note_off_c, 2, 33, 64

5, 27792, Note_on_c, 2, 33, 99

5, 27792, Note_on_c, 2, 45, 99

5, 27840, Note_off_c, 2, 33, 64

5, 27840, Note_off_c, 2, 45, 64

5, 27888, Note_on_c, 2, 45, 99

5, 27888, Note_on_c, 2, 33, 99

5, 27936, Note_off_c, 2, 33, 64

5, 27936, Note_off_c, 2, 45, 64

5, 27984, Note_on_c, 2, 45, 99

5, 27984, Note_on_c, 2, 33, 99

5, 28032, Note_off_c, 2, 45, 64

5, 28032, Note_off_c, 2, 33, 64

5, 28080, Note_on_c, 2, 35, 99

5, 28080, Note_on_c, 2, 47, 99

5, 28128, Note_off_c, 2, 35, 64

5, 28128, Note_off_c, 2, 47, 64

5, 28176, Note_on_c, 2, 35, 99

5, 28176, Note_on_c, 2, 47, 99

5, 28224, Note_off_c, 2, 47, 64

5, 28224, Note_off_c, 2, 35, 64

5, 28272, Note_on_c, 2, 47, 99

5, 28272, Note_on_c, 2, 35, 99

5, 28320, Note_off_c, 2, 35, 64

5, 28320, Note_off_c, 2, 47, 64

5, 28368, Note_on_c, 2, 47, 99

5, 28368, Note_on_c, 2, 35, 99

5, 28416, Note_off_c, 2, 47, 64

5, 28416, Note_off_c, 2, 35, 64

5, 28464, Note_on_c, 2, 37, 99

5, 28464, Note_on_c, 2, 49, 99

5, 28512, Note_off_c, 2, 37, 64

5, 28512, Note_off_c, 2, 49, 64

5, 28560, Note_on_c, 2, 37, 99

5, 28560, Note_on_c, 2, 49, 99

5, 28608, Note_off_c, 2, 37, 64

5, 28608, Note_off_c, 2, 49, 64

5, 28656, Note_on_c, 2, 49, 99

5, 28656, Note_on_c, 2, 37, 99

5, 28704, Note_off_c, 2, 37, 64

5, 28704, Note_off_c, 2, 49, 64

5, 28752, Note_on_c, 2, 49, 99

5, 28752, Note_on_c, 2, 37, 99

5, 28800, Note_off_c, 2, 49, 64

5, 28800, Note_off_c, 2, 37, 64

5, 28848, Note_on_c, 2, 37, 99

5, 28848, Note_on_c, 2, 49, 99

5, 28896, Note_off_c, 2, 37, 64

5, 28896, Note_off_c, 2, 49, 64

5, 28944, Note_on_c, 2, 37, 99

5, 28944, Note_on_c, 2, 49, 99

5, 28992, Note_off_c, 2, 49, 64

5, 28992, Note_off_c, 2, 37, 64

5, 29040, Note_on_c, 2, 47, 99

5, 29040, Note_on_c, 2, 35, 99

5, 29088, Note_off_c, 2, 35, 64

5, 29088, Note_off_c, 2, 47, 64

5, 29136, Note_on_c, 2, 35, 99

5, 29136, Note_on_c, 2, 47, 99

5, 29184, Note_off_c, 2, 35, 64

5, 29184, Note_off_c, 2, 47, 64

5, 29232, Note_on_c, 2, 33, 99

5, 29232, Note_on_c, 2, 45, 99

5, 29280, Note_off_c, 2, 45, 64

5, 29280, Note_off_c, 2, 33, 64

5, 29328, Note_on_c, 2, 33, 99

5, 29328, Note_on_c, 2, 45, 99

5, 29376, Note_off_c, 2, 33, 64

5, 29376, Note_off_c, 2, 45, 64

5, 29424, Note_on_c, 2, 45, 99

5, 29424, Note_on_c, 2, 33, 99

5, 29472, Note_off_c, 2, 33, 64

5, 29472, Note_off_c, 2, 45, 64

5, 29520, Note_on_c, 2, 45, 99

5, 29520, Note_on_c, 2, 33, 99

5, 29568, Note_off_c, 2, 45, 64

5, 29568, Note_off_c, 2, 33, 64

5, 29616, Note_on_c, 2, 35, 99

5, 29616, Note_on_c, 2, 47, 99

5, 29664, Note_off_c, 2, 35, 64

5, 29664, Note_off_c, 2, 47, 64

5, 29712, Note_on_c, 2, 35, 99

5, 29712, Note_on_c, 2, 47, 99

5, 29760, Note_off_c, 2, 47, 64

5, 29760, Note_off_c, 2, 35, 64

5, 29808, Note_on_c, 2, 47, 99

5, 29808, Note_on_c, 2, 35, 99

5, 29856, Note_off_c, 2, 35, 64

5, 29856, Note_off_c, 2, 47, 64

5, 29904, Note_on_c, 2, 47, 99

5, 29904, Note_on_c, 2, 35, 99

5, 29952, Note_off_c, 2, 47, 64

5, 29952, Note_off_c, 2, 35, 64

5, 30000, Note_on_c, 2, 37, 99

5, 30000, Note_on_c, 2, 49, 99

5, 30048, Note_off_c, 2, 37, 64

5, 30048, Note_off_c, 2, 49, 64

5, 30096, Note_on_c, 2, 37, 99

5, 30096, Note_on_c, 2, 49, 99

5, 30144, Note_off_c, 2, 37, 64

5, 30144, Note_off_c, 2, 49, 64

5, 30192, Note_on_c, 2, 49, 99

5, 30192, Note_on_c, 2, 37, 99

5, 30240, Note_off_c, 2, 37, 64

5, 30240, Note_off_c, 2, 49, 64

5, 30288, Note_on_c, 2, 49, 99

5, 30288, Note_on_c, 2, 37, 99

5, 30336, Note_off_c, 2, 37, 64

5, 30336, Note_off_c, 2, 49, 64

5, 30720, Control_c, 2, 101, 0

5, 30720, Control_c, 2, 100, 0

5, 30720, Control_c, 2, 6, 12

5, 30720, Control_c, 2, 0, 0

5, 30720, Control_c, 2, 32, 0

5, 30720, Control_c, 2, 10, 46

5, 30720, Control_c, 2, 7, 100

5, 30720, Pitch_bend_c, 2, 8192

5, 30720, Program_c, 2, 87

5, 30721, Control_c, 2, 101, 0

5, 30721, Control_c, 2, 100, 0

5, 30721, Control_c, 2, 6, 12

5, 30721, Control_c, 2, 0, 0

5, 30721, Control_c, 2, 32, 0

5, 30721, Control_c, 2, 10, 46

5, 30721, Control_c, 2, 7, 100

5, 30721, Pitch_bend_c, 2, 8192

5, 30721, Program_c, 2, 87

5, 30721, End_track

6, 0, Start_track

6, 0, Title_t, "MIDI Out #5"

6, 0, Control_c, 3, 10, 90

6, 0, Control_c, 3, 7, 113

6, 0, Pitch_bend_c, 3, 8192

6, 0, Control_c, 3, 101, 0

6, 0, Control_c, 3, 100, 0

6, 0, Control_c, 3, 6, 12

6, 0, Control_c, 3, 0, 0

6, 0, Control_c, 3, 32, 0

6, 0, Control_c, 3, 10, 90

6, 0, Control_c, 3, 7, 113

6, 0, Pitch_bend_c, 3, 8192

6, 0, Program_c, 3, 81

6, 0, Control_c, 3, 101, 0

6, 0, Control_c, 3, 100, 0

6, 0, Control_c, 3, 6, 12

6, 0, Control_c, 3, 0, 0

6, 0, Control_c, 3, 32, 0

6, 0, Control_c, 3, 10, 90

6, 0, Control_c, 3, 7, 113

6, 0, Pitch_bend_c, 3, 8192

6, 0, Program_c, 3, 81

6, 0, Control_c, 3, 101, 0

6, 0, Control_c, 3, 100, 0

6, 0, Control_c, 3, 6, 12

6, 0, Control_c, 3, 0, 0

6, 0, Control_c, 3, 32, 0

6, 0, Control_c, 3, 10, 90

6, 0, Control_c, 3, 7, 113

6, 0, Pitch_bend_c, 3, 8192

6, 0, Program_c, 3, 81

6, 3120, Note_on_c, 3, 30, 100

6, 3120, Note_on_c, 3, 42, 100

6, 3160, Note_off_c, 3, 42, 64

6, 3160, Note_off_c, 3, 30, 64

6, 3216, Note_on_c, 3, 30, 100

6, 3216, Note_on_c, 3, 42, 100

6, 3256, Note_off_c, 3, 42, 64

6, 3256, Note_off_c, 3, 30, 64

6, 3312, Note_on_c, 3, 42, 100

6, 3312, Note_on_c, 3, 30, 100

6, 3352, Note_off_c, 3, 42, 64

6, 3352, Note_off_c, 3, 30, 64

6, 3408, Note_on_c, 3, 42, 100

6, 3408, Note_on_c, 3, 30, 100

6, 3448, Note_off_c, 3, 42, 64

6, 3448, Note_off_c, 3, 30, 64

6, 3504, Note_on_c, 3, 30, 100

6, 3504, Note_on_c, 3, 42, 100

6, 3544, Note_off_c, 3, 42, 64

6, 3544, Note_off_c, 3, 30, 64

6, 3600, Note_on_c, 3, 42, 100

6, 3600, Note_on_c, 3, 30, 100

6, 3640, Note_off_c, 3, 30, 64

6, 3640, Note_off_c, 3, 42, 64

6, 3696, Note_on_c, 3, 42, 100

6, 3696, Note_on_c, 3, 30, 100

6, 3736, Note_off_c, 3, 42, 64

6, 3736, Note_off_c, 3, 30, 64

6, 3792, Note_on_c, 3, 42, 100

6, 3792, Note_on_c, 3, 30, 100

6, 3832, Note_off_c, 3, 42, 64

6, 3832, Note_off_c, 3, 30, 64

6, 3888, Note_on_c, 3, 34, 100

6, 3888, Note_on_c, 3, 46, 100

6, 3928, Note_off_c, 3, 46, 64

6, 3928, Note_off_c, 3, 34, 64

6, 3984, Note_on_c, 3, 34, 100

6, 3984, Note_on_c, 3, 46, 100

6, 4024, Note_off_c, 3, 46, 64

6, 4024, Note_off_c, 3, 34, 64

6, 4080, Note_on_c, 3, 46, 100

6, 4080, Note_on_c, 3, 34, 100

6, 4120, Note_off_c, 3, 46, 64

6, 4120, Note_off_c, 3, 34, 64

6, 4176, Note_on_c, 3, 46, 100

6, 4176, Note_on_c, 3, 34, 100

6, 4216, Note_off_c, 3, 46, 64

6, 4216, Note_off_c, 3, 34, 64

6, 4272, Note_on_c, 3, 49, 100

6, 4272, Note_on_c, 3, 37, 100

6, 4312, Note_off_c, 3, 37, 64

6, 4312, Note_off_c, 3, 49, 64

6, 4368, Note_on_c, 3, 37, 100

6, 4368, Note_on_c, 3, 49, 100

6, 4408, Note_off_c, 3, 49, 64

6, 4408, Note_off_c, 3, 37, 64

6, 4464, Note_on_c, 3, 37, 100

6, 4464, Note_on_c, 3, 49, 100

6, 4504, Note_off_c, 3, 37, 64

6, 4504, Note_off_c, 3, 49, 64

6, 4560, Note_on_c, 3, 44, 100

6, 4560, Note_on_c, 3, 32, 100

6, 4600, Note_off_c, 3, 32, 64

6, 4600, Note_off_c, 3, 44, 64

6, 4656, Note_on_c, 3, 30, 100

6, 4656, Note_on_c, 3, 42, 100

6, 4696, Note_off_c, 3, 42, 64

6, 4696, Note_off_c, 3, 30, 64

6, 4752, Note_on_c, 3, 30, 100

6, 4752, Note_on_c, 3, 42, 100

6, 4792, Note_off_c, 3, 42, 64

6, 4792, Note_off_c, 3, 30, 64

6, 4848, Note_on_c, 3, 42, 100

6, 4848, Note_on_c, 3, 30, 100

6, 4888, Note_off_c, 3, 42, 64

6, 4888, Note_off_c, 3, 30, 64

6, 4944, Note_on_c, 3, 42, 100

6, 4944, Note_on_c, 3, 30, 100

6, 4984, Note_off_c, 3, 42, 64

6, 4984, Note_off_c, 3, 30, 64

6, 5040, Note_on_c, 3, 30, 100

6, 5040, Note_on_c, 3, 42, 100

6, 5080, Note_off_c, 3, 42, 64

6, 5080, Note_off_c, 3, 30, 64

6, 5136, Note_on_c, 3, 42, 100

6, 5136, Note_on_c, 3, 30, 100

6, 5176, Note_off_c, 3, 30, 64

6, 5176, Note_off_c, 3, 42, 64

6, 5232, Note_on_c, 3, 42, 100

6, 5232, Note_on_c, 3, 30, 100

6, 5272, Note_off_c, 3, 42, 64

6, 5272, Note_off_c, 3, 30, 64

6, 5328, Note_on_c, 3, 42, 100

6, 5328, Note_on_c, 3, 30, 100

6, 5368, Note_off_c, 3, 42, 64

6, 5368, Note_off_c, 3, 30, 64

6, 5424, Note_on_c, 3, 34, 100

6, 5424, Note_on_c, 3, 46, 100

6, 5464, Note_off_c, 3, 46, 64

6, 5464, Note_off_c, 3, 34, 64

6, 5520, Note_on_c, 3, 34, 100

6, 5520, Note_on_c, 3, 46, 100

6, 5560, Note_off_c, 3, 46, 64

6, 5560, Note_off_c, 3, 34, 64

6, 5616, Note_on_c, 3, 46, 100

6, 5616, Note_on_c, 3, 34, 100

6, 5656, Note_off_c, 3, 46, 64

6, 5656, Note_off_c, 3, 34, 64

6, 5712, Note_on_c, 3, 46, 100

6, 5712, Note_on_c, 3, 34, 100

6, 5752, Note_off_c, 3, 46, 64

6, 5752, Note_off_c, 3, 34, 64

6, 5808, Note_on_c, 3, 37, 100

6, 5808, Note_on_c, 3, 49, 100

6, 5848, Note_off_c, 3, 49, 64

6, 5848, Note_off_c, 3, 37, 64

6, 5904, Note_on_c, 3, 49, 100

6, 5904, Note_on_c, 3, 37, 100

6, 5944, Note_off_c, 3, 37, 64

6, 5944, Note_off_c, 3, 49, 64

6, 6000, Note_on_c, 3, 49, 100

6, 6000, Note_on_c, 3, 37, 100

6, 6040, Note_off_c, 3, 49, 64

6, 6040, Note_off_c, 3, 37, 64

6, 6096, Note_on_c, 3, 37, 100

6, 6096, Note_on_c, 3, 49, 100

6, 6136, Note_off_c, 3, 49, 64

6, 6136, Note_off_c, 3, 37, 64

6, 6192, Note_on_c, 3, 30, 100

6, 6192, Note_on_c, 3, 42, 100

6, 6232, Note_off_c, 3, 42, 64

6, 6232, Note_off_c, 3, 30, 64

6, 6288, Note_on_c, 3, 30, 100

6, 6288, Note_on_c, 3, 42, 100

6, 6328, Note_off_c, 3, 42, 64

6, 6328, Note_off_c, 3, 30, 64

6, 6384, Note_on_c, 3, 30, 100

6, 6384, Note_on_c, 3, 42, 100

6, 6424, Note_off_c, 3, 30, 64

6, 6424, Note_off_c, 3, 42, 64

6, 6480, Note_on_c, 3, 30, 100

6, 6480, Note_on_c, 3, 42, 100

6, 6520, Note_off_c, 3, 30, 64

6, 6520, Note_off_c, 3, 42, 64

6, 6576, Note_on_c, 3, 30, 100

6, 6576, Note_on_c, 3, 42, 100

6, 6616, Note_off_c, 3, 42, 64

6, 6616, Note_off_c, 3, 30, 64

6, 6672, Note_on_c, 3, 42, 100

6, 6672, Note_on_c, 3, 30, 100

6, 6712, Note_off_c, 3, 30, 64

6, 6712, Note_off_c, 3, 42, 64

6, 6768, Note_on_c, 3, 42, 100

6, 6768, Note_on_c, 3, 30, 100

6, 6808, Note_off_c, 3, 42, 64

6, 6808, Note_off_c, 3, 30, 64

6, 6864, Note_on_c, 3, 42, 100

6, 6864, Note_on_c, 3, 30, 100

6, 6904, Note_off_c, 3, 42, 64

6, 6904, Note_off_c, 3, 30, 64

6, 6960, Note_on_c, 3, 34, 100

6, 6960, Note_on_c, 3, 46, 100

6, 7000, Note_off_c, 3, 46, 64

6, 7000, Note_off_c, 3, 34, 64

6, 7056, Note_on_c, 3, 34, 100

6, 7056, Note_on_c, 3, 46, 100

6, 7096, Note_off_c, 3, 46, 64

6, 7096, Note_off_c, 3, 34, 64

6, 7152, Note_on_c, 3, 34, 100

6, 7152, Note_on_c, 3, 46, 100

6, 7192, Note_off_c, 3, 34, 64

6, 7192, Note_off_c, 3, 46, 64

6, 7248, Note_on_c, 3, 46, 100

6, 7248, Note_on_c, 3, 34, 100

6, 7288, Note_off_c, 3, 46, 64

6, 7288, Note_off_c, 3, 34, 64

6, 7344, Note_on_c, 3, 37, 100

6, 7344, Note_on_c, 3, 49, 100

6, 7384, Note_off_c, 3, 49, 64

6, 7384, Note_off_c, 3, 37, 64

6, 7440, Note_on_c, 3, 49, 100

6, 7440, Note_on_c, 3, 37, 100

6, 7480, Note_off_c, 3, 37, 64

6, 7480, Note_off_c, 3, 49, 64

6, 7536, Note_on_c, 3, 37, 100

6, 7536, Note_on_c, 3, 49, 100

6, 7576, Note_off_c, 3, 37, 64

6, 7576, Note_off_c, 3, 49, 64

6, 7632, Note_on_c, 3, 44, 100

6, 7632, Note_on_c, 3, 32, 100

6, 7672, Note_off_c, 3, 32, 64

6, 7672, Note_off_c, 3, 44, 64

6, 7728, Note_on_c, 3, 42, 100

6, 7728, Note_on_c, 3, 30, 100

6, 7768, Note_off_c, 3, 30, 64

6, 7768, Note_off_c, 3, 42, 64

6, 7824, Note_on_c, 3, 42, 100

6, 7824, Note_on_c, 3, 30, 100

6, 7864, Note_off_c, 3, 30, 64

6, 7864, Note_off_c, 3, 42, 64

6, 7920, Note_on_c, 3, 42, 100

6, 7920, Note_on_c, 3, 30, 100

6, 7960, Note_off_c, 3, 42, 64

6, 7960, Note_off_c, 3, 30, 64

6, 8016, Note_on_c, 3, 42, 100

6, 8016, Note_on_c, 3, 30, 100

6, 8056, Note_off_c, 3, 42, 64

6, 8056, Note_off_c, 3, 30, 64

6, 8112, Note_on_c, 3, 30, 100

6, 8112, Note_on_c, 3, 42, 100

6, 8152, Note_off_c, 3, 42, 64

6, 8152, Note_off_c, 3, 30, 64

6, 8208, Note_on_c, 3, 42, 100

6, 8208, Note_on_c, 3, 30, 100

6, 8248, Note_off_c, 3, 30, 64

6, 8248, Note_off_c, 3, 42, 64

6, 8304, Note_on_c, 3, 42, 100

6, 8304, Note_on_c, 3, 30, 100

6, 8344, Note_off_c, 3, 42, 64

6, 8344, Note_off_c, 3, 30, 64

6, 8400, Note_on_c, 3, 42, 100

6, 8400, Note_on_c, 3, 30, 100

6, 8440, Note_off_c, 3, 42, 64

6, 8440, Note_off_c, 3, 30, 64

6, 8496, Note_on_c, 3, 34, 100

6, 8496, Note_on_c, 3, 46, 100

6, 8536, Note_off_c, 3, 46, 64

6, 8536, Note_off_c, 3, 34, 64

6, 8592, Note_on_c, 3, 34, 100

6, 8592, Note_on_c, 3, 46, 100

6, 8632, Note_off_c, 3, 46, 64

6, 8632, Note_off_c, 3, 34, 64

6, 8688, Note_on_c, 3, 46, 100

6, 8688, Note_on_c, 3, 34, 100

6, 8728, Note_off_c, 3, 46, 64

6, 8728, Note_off_c, 3, 34, 64

6, 8784, Note_on_c, 3, 46, 100

6, 8784, Note_on_c, 3, 34, 100

6, 8824, Note_off_c, 3, 46, 64

6, 8824, Note_off_c, 3, 34, 64

6, 8880, Note_on_c, 3, 37, 100

6, 8880, Note_on_c, 3, 49, 100

6, 8920, Note_off_c, 3, 49, 64

6, 8920, Note_off_c, 3, 37, 64

6, 8976, Note_on_c, 3, 49, 100

6, 8976, Note_on_c, 3, 37, 100

6, 9016, Note_off_c, 3, 37, 64

6, 9016, Note_off_c, 3, 49, 64

6, 9072, Note_on_c, 3, 49, 100

6, 9072, Note_on_c, 3, 37, 100

6, 9112, Note_off_c, 3, 49, 64

6, 9112, Note_off_c, 3, 37, 64

6, 9168, Note_on_c, 3, 37, 100

6, 9168, Note_on_c, 3, 49, 100

6, 9208, Note_off_c, 3, 49, 64

6, 9208, Note_off_c, 3, 37, 64

6, 9264, Note_on_c, 3, 30, 100

6, 9264, Note_on_c, 3, 42, 100

6, 9304, Note_off_c, 3, 42, 64

6, 9304, Note_off_c, 3, 30, 64

6, 9360, Note_on_c, 3, 30, 100

6, 9360, Note_on_c, 3, 42, 100

6, 9400, Note_off_c, 3, 42, 64

6, 9400, Note_off_c, 3, 30, 64

6, 9456, Note_on_c, 3, 42, 100

6, 9456, Note_on_c, 3, 30, 100

6, 9496, Note_off_c, 3, 42, 64

6, 9496, Note_off_c, 3, 30, 64

6, 9552, Note_on_c, 3, 42, 100

6, 9552, Note_on_c, 3, 30, 100

6, 9592, Note_off_c, 3, 42, 64

6, 9592, Note_off_c, 3, 30, 64

6, 9648, Note_on_c, 3, 30, 100

6, 9648, Note_on_c, 3, 42, 100

6, 9688, Note_off_c, 3, 42, 64

6, 9688, Note_off_c, 3, 30, 64

6, 9744, Note_on_c, 3, 42, 100

6, 9744, Note_on_c, 3, 30, 100

6, 9784, Note_off_c, 3, 30, 64

6, 9784, Note_off_c, 3, 42, 64

6, 9840, Note_on_c, 3, 42, 100

6, 9840, Note_on_c, 3, 30, 100

6, 9880, Note_off_c, 3, 42, 64

6, 9880, Note_off_c, 3, 30, 64

6, 9936, Note_on_c, 3, 42, 100

6, 9936, Note_on_c, 3, 30, 100

6, 9976, Note_off_c, 3, 42, 64

6, 9976, Note_off_c, 3, 30, 64

6, 10032, Note_on_c, 3, 34, 100

6, 10032, Note_on_c, 3, 46, 100

6, 10072, Note_off_c, 3, 46, 64

6, 10072, Note_off_c, 3, 34, 64

6, 10128, Note_on_c, 3, 34, 100

6, 10128, Note_on_c, 3, 46, 100

6, 10168, Note_off_c, 3, 46, 64

6, 10168, Note_off_c, 3, 34, 64

6, 10224, Note_on_c, 3, 46, 100

6, 10224, Note_on_c, 3, 34, 100

6, 10264, Note_off_c, 3, 46, 64

6, 10264, Note_off_c, 3, 34, 64

6, 10320, Note_on_c, 3, 46, 100

6, 10320, Note_on_c, 3, 34, 100

6, 10360, Note_off_c, 3, 46, 64

6, 10360, Note_off_c, 3, 34, 64

6, 10416, Note_on_c, 3, 37, 100

6, 10416, Note_on_c, 3, 49, 100

6, 10456, Note_off_c, 3, 49, 64

6, 10456, Note_off_c, 3, 37, 64

6, 10512, Note_on_c, 3, 49, 100

6, 10512, Note_on_c, 3, 37, 100

6, 10552, Note_off_c, 3, 37, 64

6, 10552, Note_off_c, 3, 49, 64

6, 10608, Note_on_c, 3, 49, 100

6, 10608, Note_on_c, 3, 37, 100

6, 10648, Note_off_c, 3, 49, 64

6, 10648, Note_off_c, 3, 37, 64

6, 10704, Note_on_c, 3, 37, 100

6, 10704, Note_on_c, 3, 49, 100

6, 10744, Note_off_c, 3, 49, 64

6, 10744, Note_off_c, 3, 37, 64

6, 10800, Note_on_c, 3, 30, 100

6, 10800, Note_on_c, 3, 42, 100

6, 10840, Note_off_c, 3, 42, 64

6, 10840, Note_off_c, 3, 30, 64

6, 10896, Note_on_c, 3, 30, 100

6, 10896, Note_on_c, 3, 42, 100

6, 10936, Note_off_c, 3, 42, 64

6, 10936, Note_off_c, 3, 30, 64

6, 10992, Note_on_c, 3, 42, 100

6, 10992, Note_on_c, 3, 30, 100

6, 11032, Note_off_c, 3, 42, 64

6, 11032, Note_off_c, 3, 30, 64

6, 11088, Note_on_c, 3, 42, 100

6, 11088, Note_on_c, 3, 30, 100

6, 11128, Note_off_c, 3, 42, 64

6, 11128, Note_off_c, 3, 30, 64

6, 11184, Note_on_c, 3, 30, 100

6, 11184, Note_on_c, 3, 42, 100

6, 11224, Note_off_c, 3, 42, 64

6, 11224, Note_off_c, 3, 30, 64

6, 11280, Note_on_c, 3, 42, 100

6, 11280, Note_on_c, 3, 30, 100

6, 11320, Note_off_c, 3, 30, 64

6, 11320, Note_off_c, 3, 42, 64

6, 11376, Note_on_c, 3, 42, 100

6, 11376, Note_on_c, 3, 30, 100

6, 11416, Note_off_c, 3, 42, 64

6, 11416, Note_off_c, 3, 30, 64

6, 11472, Note_on_c, 3, 42, 100

6, 11472, Note_on_c, 3, 30, 100

6, 11512, Note_off_c, 3, 42, 64

6, 11512, Note_off_c, 3, 30, 64

6, 11568, Note_on_c, 3, 34, 100

6, 11568, Note_on_c, 3, 46, 100

6, 11608, Note_off_c, 3, 46, 64

6, 11608, Note_off_c, 3, 34, 64

6, 11664, Note_on_c, 3, 34, 100

6, 11664, Note_on_c, 3, 46, 100

6, 11704, Note_off_c, 3, 46, 64

6, 11704, Note_off_c, 3, 34, 64

6, 11760, Note_on_c, 3, 46, 100

6, 11760, Note_on_c, 3, 34, 100

6, 11800, Note_off_c, 3, 46, 64

6, 11800, Note_off_c, 3, 34, 64

6, 11856, Note_on_c, 3, 46, 100

6, 11856, Note_on_c, 3, 34, 100

6, 11896, Note_off_c, 3, 46, 64

6, 11896, Note_off_c, 3, 34, 64

6, 11952, Note_on_c, 3, 37, 100

6, 11952, Note_on_c, 3, 49, 100

6, 11992, Note_off_c, 3, 49, 64

6, 11992, Note_off_c, 3, 37, 64

6, 12048, Note_on_c, 3, 49, 100

6, 12048, Note_on_c, 3, 37, 100

6, 12080, Note_off_c, 3, 37, 64

6, 12080, Note_off_c, 3, 49, 64

6, 12096, Note_on_c, 3, 49, 100

6, 12096, Note_on_c, 3, 37, 100

6, 12160, Note_off_c, 3, 37, 64

6, 12160, Note_off_c, 3, 49, 64

6, 12192, Note_on_c, 3, 46, 100

6, 12192, Note_on_c, 3, 34, 100

6, 12256, Note_off_c, 3, 34, 64

6, 12256, Note_off_c, 3, 46, 64

6, 18480, Note_on_c, 3, 33, 99

6, 18480, Note_on_c, 3, 45, 99

6, 18528, Note_off_c, 3, 33, 64

6, 18528, Note_off_c, 3, 45, 64

6, 18576, Note_on_c, 3, 33, 99

6, 18576, Note_on_c, 3, 45, 99

6, 18624, Note_off_c, 3, 33, 64

6, 18624, Note_off_c, 3, 45, 64

6, 18672, Note_on_c, 3, 33, 99

6, 18672, Note_on_c, 3, 45, 99

6, 18720, Note_off_c, 3, 33, 64

6, 18720, Note_off_c, 3, 45, 64

6, 18768, Note_on_c, 3, 33, 99

6, 18768, Note_on_c, 3, 45, 99

6, 18816, Note_off_c, 3, 33, 64

6, 18816, Note_off_c, 3, 45, 64

6, 18864, Note_on_c, 3, 35, 99

6, 18864, Note_on_c, 3, 47, 99

6, 18912, Note_off_c, 3, 35, 64

6, 18912, Note_off_c, 3, 47, 64

6, 18960, Note_on_c, 3, 35, 99

6, 18960, Note_on_c, 3, 47, 99

6, 19008, Note_off_c, 3, 47, 64

6, 19008, Note_off_c, 3, 35, 64

6, 19056, Note_on_c, 3, 35, 99

6, 19056, Note_on_c, 3, 47, 99

6, 19104, Note_off_c, 3, 47, 64

6, 19104, Note_off_c, 3, 35, 64

6, 19152, Note_on_c, 3, 35, 99

6, 19152, Note_on_c, 3, 47, 99

6, 19200, Note_off_c, 3, 47, 64

6, 19200, Note_off_c, 3, 35, 64

6, 19248, Note_on_c, 3, 37, 99

6, 19248, Note_on_c, 3, 49, 99

6, 19296, Note_off_c, 3, 37, 64

6, 19296, Note_off_c, 3, 49, 64

6, 19344, Note_on_c, 3, 37, 99

6, 19344, Note_on_c, 3, 49, 99

6, 19392, Note_off_c, 3, 37, 64

6, 19392, Note_off_c, 3, 49, 64

6, 19440, Note_on_c, 3, 37, 99

6, 19440, Note_on_c, 3, 49, 99

6, 19488, Note_off_c, 3, 49, 64

6, 19488, Note_off_c, 3, 37, 64

6, 19536, Note_on_c, 3, 37, 99

6, 19536, Note_on_c, 3, 49, 99

6, 19584, Note_off_c, 3, 37, 64

6, 19584, Note_off_c, 3, 49, 64

6, 19632, Note_on_c, 3, 37, 99

6, 19632, Note_on_c, 3, 49, 99

6, 19680, Note_off_c, 3, 37, 64

6, 19680, Note_off_c, 3, 49, 64

6, 19728, Note_on_c, 3, 37, 99

6, 19728, Note_on_c, 3, 49, 99

6, 19776, Note_off_c, 3, 49, 64

6, 19776, Note_off_c, 3, 37, 64

6, 19824, Note_on_c, 3, 35, 99

6, 19824, Note_on_c, 3, 47, 99

6, 19872, Note_off_c, 3, 47, 64

6, 19872, Note_off_c, 3, 35, 64

6, 19920, Note_on_c, 3, 35, 99

6, 19920, Note_on_c, 3, 47, 99

6, 19968, Note_off_c, 3, 47, 64

6, 19968, Note_off_c, 3, 35, 64

6, 20016, Note_on_c, 3, 33, 99

6, 20016, Note_on_c, 3, 45, 99

6, 20064, Note_off_c, 3, 33, 64

6, 20064, Note_off_c, 3, 45, 64

6, 20112, Note_on_c, 3, 33, 99

6, 20112, Note_on_c, 3, 45, 99

6, 20160, Note_off_c, 3, 33, 64

